time,temp1,cpu_temp1,x1,y1,z1,temp2,cpu_temp2,x2,y2,z2,temp3,cpu_temp3,x3,y3,z3,sensor1,sensor2,sensor3
13:03:03,35.9,23,32,32,32,33.8,23,32,48,32,28.5,22,32,32,32,0,0,0
13:03:04,35.9,23,32,32,32,33.8,23,32,48,32,28.6,22,32,32,48,0,0,0
13:03:05,35.9,23,32,32,32,33.8,23,32,48,32,28.6,22,32,32,48,0,0,0
13:03:06,35.9,23,32,32,32,33.8,23,32,48,32,28.6,22,32,32,48,0,0,0
13:03:07,35.9,23,32,32,32,33.8,23,32,48,32,28.6,22,32,32,48,0,0,0
13:03:08,35.9,23,32,32,32,33.8,23,32,48,32,28.6,22,32,32,48,0,0,0
13:03:09,35.9,23,32,32,32,33.8,23,32,32,48,28.6,22,32,32,48,0,0,0
13:03:10,35.9,23,32,32,32,33.8,23,32,32,48,28.6,22,32,32,48,0,0,0
13:03:11,35.9,23,32,32,32,33.8,23,32,32,48,28.6,22,32,32,48,0,0,0
13:03:12,35.9,23,32,32,32,33.8,23,32,32,48,28.6,22,32,32,48,0,0,0
13:03:13,35.9,23,32,32,32,33.8,23,32,32,48,28.6,22,32,32,48,0,0,0
13:03:14,35.9,23,32,32,32,33.8,23,32,32,48,28.6,22,32,32,48,0,0,0
13:03:15,35.9,23,32,32,32,33.8,23,32,32,48,28.6,22,32,32,48,0,0,0
13:03:16,35.9,23,32,32,32,33.8,23,32,32,48,28.6,22,32,32,48,0,0,0
13:03:17,35.9,23,32,32,32,33.8,23,32,32,48,28.6,22,32,32,48,0,0,0
13:03:18,35.9,23,32,32,32,33.8,23,32,32,64,28.6,22,32,32,48,0,0,0
13:03:19,35.9,23,32,32,32,33.8,23,32,32,64,28.6,22,32,32,48,0,0,0
13:03:20,35.8,24,32,32,32,33.8,23,32,32,64,28.6,22,32,32,48,0,0,0
13:03:21,35.8,24,32,32,32,33.8,23,32,32,64,28.6,22,32,32,48,0,0,0
13:03:22,35.8,24,32,32,32,33.8,23,32,32,64,28.6,22,32,32,48,0,0,0
13:03:23,35.8,24,32,32,32,33.8,23,32,32,64,28.6,22,32,32,48,0,0,0
13:03:24,35.8,24,32,32,32,33.8,23,32,32,64,28.6,22,32,32,32,0,0,0
13:03:25,35.8,24,32,32,32,33.8,23,32,32,64,28.6,22,32,32,32,0,0,0
13:03:26,35.8,24,32,32,32,33.8,23,32,32,64,28.6,22,32,32,32,0,0,0
13:03:27,35.8,24,32,32,32,33.8,23,32,32,64,28.6,22,32,32,32,0,0,0
13:03:28,35.8,24,32,32,32,33.9,23,32,32,32,28.6,22,32,32,32,0,0,0
13:03:29,35.8,24,32,32,32,33.9,23,32,32,32,28.6,22,32,32,32,0,0,0
13:03:30,36,24,32,32,48,33.9,23,32,32,32,28.6,22,32,32,32,0,0,0
13:03:31,36,24,32,32,48,33.9,23,32,32,32,28.6,22,32,32,32,0,0,0
13:03:32,36,24,32,32,48,33.9,23,32,32,32,28.6,22,32,32,32,0,0,0
13:03:34,36,24,32,32,48,33.9,23,32,32,32,28.6,22,32,32,32,0,0,0
13:03:34,36,24,32,32,48,33.9,23,32,32,32,28.7,22,48,32,48,0,0,0
13:03:36,36,24,32,32,48,33.9,23,32,32,32,28.7,22,48,32,48,0,0,0
13:03:37,36,24,32,32,48,33.9,23,32,32,32,28.7,22,48,32,48,0,0,0
13:03:38,36,24,32,32,48,33.9,23,32,32,32,28.7,22,48,32,48,0,0,0
13:03:39,36,24,32,32,48,33.9,23,32,32,32,28.7,22,48,32,48,0,0,0
13:03:40,36,24,32,32,48,33.9,23,32,32,32,28.7,22,48,32,48,0,0,0
13:03:41,36.1,24,16,32,32,33.9,23,32,32,32,28.7,22,48,32,48,0,0,0
13:03:42,36.1,24,16,32,32,33.9,23,32,32,32,28.7,22,48,32,48,0,0,0
13:03:43,36.1,24,16,32,32,33.9,23,32,32,32,28.7,22,48,32,48,0,0,0
13:03:44,36.1,24,16,32,32,33.9,23,32,32,32,28.7,22,32,32,32,0,0,0
13:03:45,36.1,24,16,32,32,33.9,23,32,32,32,28.7,22,32,32,32,0,0,0
13:03:46,36.1,24,16,32,32,33.9,23,32,32,32,28.7,22,32,32,32,0,0,0
13:03:47,36.1,24,16,32,32,33.9,23,32,32,32,28.7,22,32,32,32,0,0,0
13:03:48,36.1,24,16,32,32,33.9,23,32,32,32,28.7,22,32,32,32,0,0,0
13:03:49,36.1,24,16,32,32,34,23,32,32,48,28.7,22,32,32,32,0,0,0
13:03:50,36.1,24,16,32,32,34,23,32,32,48,28.7,22,32,32,32,0,0,0
13:03:51,36.1,24,32,32,48,34,23,32,32,48,28.7,22,32,32,32,0,0,0
13:03:52,36.1,24,32,32,48,34,23,32,32,48,28.7,22,32,32,32,0,0,0
13:03:53,36.1,24,32,32,48,34,23,32,32,48,28.7,22,32,32,32,0,0,0
13:03:54,36.1,24,32,32,48,34,23,32,32,48,28.7,22,32,32,32,0,0,0
13:03:55,36.1,24,32,32,48,34,23,32,32,48,28.7,22,48,32,80,0,0,0
13:03:56,36.1,24,32,32,48,34,23,32,32,48,28.7,22,48,32,80,0,0,0
13:03:57,36.1,24,32,32,48,34,23,32,32,48,28.7,22,48,32,80,0,0,0
13:03:58,36.1,24,32,32,48,34.1,23,32,32,32,28.7,22,48,32,80,0,0,0
13:03:59,36.1,24,32,32,48,34.1,23,32,32,32,28.7,22,48,32,80,0,0,0
13:04:00,36.1,24,32,32,48,34.1,23,32,32,32,28.7,22,48,32,80,0,0,0
13:04:01,36.2,24,32,32,80,34.1,23,32,32,32,28.7,22,48,32,80,0,0,0
13:04:02,36.2,24,32,32,80,34.1,23,32,32,32,28.7,22,48,32,80,0,0,0
13:04:03,36.2,24,32,32,80,34.1,23,32,32,32,28.7,22,48,32,80,0,0,0
13:04:04,36.2,24,32,32,80,34.1,23,32,32,32,28.7,22,48,32,80,0,0,0
13:04:05,36.2,24,32,32,80,34.1,23,32,32,32,28.8,22,48,48,32,0,0,0
13:04:06,36.2,24,32,32,80,34.1,23,32,32,32,28.8,22,48,48,32,0,0,0
13:04:07,36.2,24,32,32,80,34.1,23,32,32,32,28.8,22,48,48,32,0,0,0
13:04:08,36.2,24,32,32,80,34.1,23,32,48,32,28.8,22,48,48,32,0,0,0
13:04:09,36.2,24,32,32,80,34.1,23,32,48,32,28.8,22,48,48,32,0,0,0
13:04:10,36.2,24,32,32,80,34.1,23,32,48,32,28.8,22,48,48,32,0,0,0
13:04:11,36.2,24,32,32,96,34.1,23,32,48,32,28.8,22,48,48,32,0,0,0
13:04:12,36.2,24,32,32,96,34.1,23,32,48,32,28.8,22,48,48,32,0,0,0
13:04:13,36.2,24,32,32,96,34.1,23,32,48,32,28.8,22,48,48,32,0,0,0
13:04:14,36.2,24,32,32,96,34.1,23,32,48,32,28.9,22,32,32,64,0,0,0
13:04:15,36.2,24,32,32,96,34.1,23,32,48,32,28.9,22,32,32,64,0,0,0
13:04:16,36.2,24,32,32,96,34.1,23,32,48,32,28.9,22,32,32,64,0,0,0
13:04:17,36.2,24,32,32,96,34.1,23,32,48,32,28.9,22,32,32,64,0,0,0
13:04:18,36.2,24,32,32,96,34.1,23,32,48,32,28.9,22,32,32,64,0,0,0
13:04:19,36.2,24,32,32,96,34.1,23,32,48,32,28.9,22,32,32,64,0,0,0
13:04:20,36.2,24,32,32,96,34.1,23,32,48,32,28.9,22,32,32,64,0,0,0
13:04:21,36.3,24,32,32,48,34.1,23,32,48,32,28.9,22,32,32,64,0,0,0
13:04:22,36.3,24,32,32,48,34.1,23,32,48,32,28.9,22,32,32,64,0,0,0
13:04:23,36.3,24,32,32,48,34.1,23,32,48,32,28.9,22,32,32,64,0,0,0
13:04:24,36.3,24,32,32,48,34.1,23,32,48,32,28.9,22,32,32,32,0,0,0
13:04:25,36.3,24,32,32,48,34.1,23,32,48,32,28.9,22,32,32,32,0,0,0
13:04:26,36.3,24,32,32,48,34.1,23,32,48,32,28.9,22,32,32,32,0,0,0
13:04:27,36.3,24,32,32,48,34.2,23,32,32,32,28.9,22,32,32,32,0,0,0
13:04:28,36.3,24,32,32,48,34.2,23,32,32,32,28.9,22,32,32,32,0,0,0
13:04:29,36.3,24,32,32,48,34.2,23,32,32,32,28.9,22,32,32,32,0,0,0
13:04:30,36.3,24,32,32,48,34.2,23,32,32,32,28.9,22,32,32,32,0,0,0
13:04:31,36.3,24,32,32,32,34.2,23,32,32,32,28.9,22,32,32,32,0,0,0
13:04:32,36.3,24,32,32,32,34.2,23,32,32,32,28.9,22,32,32,32,0,0,0
13:04:33,36.3,24,32,32,32,34.2,23,32,32,32,28.9,22,32,32,48,0,0,0
13:04:34,36.3,24,32,32,32,34.2,23,32,32,32,28.9,22,32,32,48,0,0,0
13:04:35,36.3,24,32,32,32,34.2,23,32,32,32,28.9,22,32,32,48,0,0,0
13:04:36,36.3,24,32,32,32,34.2,23,32,32,32,28.9,22,32,32,48,0,0,0
13:04:37,36.3,24,32,32,32,34.2,23,32,32,32,28.9,22,32,32,48,0,0,0
13:04:39,36.3,24,32,32,32,34.2,23,32,32,32,28.9,22,32,32,48,0,0,0
13:04:39,36.3,24,32,32,32,34.2,23,32,32,32,28.9,22,32,32,48,0,0,0
13:04:41,36.3,24,32,32,32,34.2,23,32,32,32,28.9,22,32,32,48,0,0,0
13:04:42,36.4,24,48,32,32,34.2,23,32,32,32,28.9,22,32,32,48,0,0,0
13:04:43,36.4,24,48,32,32,34.2,23,32,32,32,28.9,22,32,32,48,0,0,0
13:04:44,36.4,24,48,32,32,34.2,23,32,32,32,28.9,22,32,32,48,0,0,0
13:04:45,36.4,24,48,32,32,34.2,23,32,32,32,28.9,22,32,32,32,0,0,0
13:04:46,36.4,24,48,32,32,34.2,23,32,32,32,28.9,22,32,32,32,0,0,0
13:04:47,36.4,24,48,32,32,34.2,23,32,32,32,28.9,22,32,32,32,0,0,0
13:04:48,36.4,24,48,32,32,34.3,23,32,48,80,28.9,22,32,32,32,0,0,0
13:04:49,36.4,24,48,32,32,34.3,23,32,48,80,28.9,22,32,32,32,0,0,0
13:04:50,36.4,24,48,32,32,34.3,23,32,48,80,28.9,22,32,32,32,0,0,0
13:04:51,36.4,24,32,32,48,34.3,23,32,48,80,28.9,22,32,32,32,0,0,0
13:04:52,36.4,24,32,32,48,34.3,23,32,48,80,28.9,22,32,32,32,0,0,0
13:04:53,36.4,24,32,32,48,34.3,23,32,48,80,28.9,22,32,32,32,0,0,0
13:04:54,36.4,24,32,32,48,34.3,23,32,48,80,28.9,22,32,32,32,0,0,0
13:04:55,36.4,24,32,32,48,34.3,23,32,48,80,29,22,32,32,64,0,0,0
13:04:56,36.4,24,32,32,48,34.3,23,32,48,80,29,22,32,32,64,0,0,0
13:04:57,36.4,24,32,32,48,34.3,24,32,32,48,29,22,32,32,64,0,0,0
13:04:58,36.4,24,32,32,48,34.3,24,32,32,48,29,22,32,32,64,0,0,0
13:04:59,36.4,24,32,32,48,34.3,24,32,32,48,29,22,32,32,64,0,0,0
13:05:00,36.4,24,32,32,48,34.3,24,32,32,48,29,22,32,32,64,0,0,0
13:05:01,36.4,24,32,32,48,34.3,24,32,32,48,29,22,32,32,64,0,0,0
13:05:02,36.4,24,32,32,48,34.3,24,32,32,48,29,22,32,32,64,0,0,0
13:05:03,36.4,24,32,32,48,34.3,24,32,32,48,29,22,32,32,64,0,0,0
13:05:04,36.4,24,32,32,48,34.3,24,32,32,48,29,22,32,32,32,0,0,0
13:05:05,36.4,24,32,32,48,34.3,24,32,32,48,29,22,32,32,32,0,0,0
13:05:06,36.4,24,32,32,48,34.3,24,32,32,48,29,22,32,32,32,0,0,0
13:05:07,36.4,24,32,32,48,34.4,24,48,32,48,29,22,32,32,32,0,0,0
13:05:08,36.4,24,32,32,48,34.4,24,48,32,48,29,22,32,32,32,0,0,0
13:05:09,36.4,24,32,32,48,34.4,24,48,32,48,29,22,32,32,32,0,0,0
13:05:10,36.4,24,32,32,48,34.4,24,48,32,48,29,22,32,32,32,0,0,0
13:05:11,36.5,24,32,32,48,34.4,24,48,32,48,29,22,32,32,32,0,0,0
13:05:12,36.5,24,32,32,48,34.4,24,48,32,48,29,22,32,32,32,0,0,0
13:05:13,36.5,24,32,32,48,34.4,24,48,32,48,29,22,32,32,32,0,0,0
13:05:14,36.5,24,32,32,48,34.4,24,48,32,48,29,22,32,48,48,0,0,0
13:05:15,36.5,24,32,32,48,34.4,24,48,32,48,29,22,32,48,48,0,0,0
13:05:16,36.5,24,32,32,48,34.4,24,48,32,48,29,22,32,48,48,0,0,0
13:05:17,36.5,24,32,32,48,34.4,23,32,32,64,29,22,32,48,48,0,0,0
13:05:18,36.5,24,32,32,48,34.4,23,32,32,64,29,22,32,48,48,0,0,0
13:05:19,36.5,24,32,32,48,34.4,23,32,32,64,29,22,32,48,48,0,0,0
13:05:20,36.5,24,32,32,48,34.4,23,32,32,64,29,22,32,48,48,0,0,0
13:05:21,36.5,24,32,32,48,34.4,23,32,32,64,29,22,32,48,48,0,0,0
13:05:22,36.5,24,32,32,48,34.4,23,32,32,64,29,22,32,48,48,0,0,0
13:05:23,36.5,24,32,32,48,34.4,23,32,32,64,29,22,32,48,48,0,0,0
13:05:24,36.5,24,32,32,48,34.4,23,32,32,64,29.1,22,32,32,48,0,0,0
13:05:25,36.5,24,32,32,48,34.4,23,32,32,64,29.1,22,32,32,48,0,0,0
13:05:26,36.5,24,32,32,48,34.4,23,32,32,64,29.1,22,32,32,48,0,0,0
13:05:27,36.5,24,32,32,48,34.5,24,48,32,32,29.1,22,32,32,48,0,0,0
13:05:28,36.5,24,32,32,48,34.5,24,48,32,32,29.1,22,32,32,48,0,0,0
13:05:29,36.5,24,32,32,48,34.5,24,48,32,32,29.1,22,32,32,48,0,0,0
13:05:30,36.6,24,32,32,32,34.5,24,48,32,32,29.1,22,32,32,48,0,0,0
13:05:31,36.6,24,32,32,32,34.5,24,48,32,32,29.1,22,32,32,48,0,0,0
13:05:32,36.6,24,32,32,32,34.5,24,48,32,32,29.1,22,32,32,48,0,0,0
13:05:33,36.6,24,32,32,32,34.5,24,48,32,32,29.1,22,32,32,48,0,0,0
13:05:34,36.6,24,32,32,32,34.5,24,48,32,32,29.1,22,32,32,64,0,0,0
13:05:35,36.6,24,32,32,32,34.5,24,48,32,32,29.1,22,32,32,64,0,0,0
13:05:36,36.6,24,32,32,32,34.5,24,32,32,48,29.1,22,32,32,64,0,0,0
13:05:37,36.6,24,32,32,32,34.5,24,32,32,48,29.1,22,32,32,64,0,0,0
13:05:38,36.6,24,32,32,32,34.5,24,32,32,48,29.1,22,32,32,64,0,0,0
13:05:39,36.6,24,32,32,32,34.5,24,32,32,48,29.1,22,32,32,64,0,0,0
13:05:40,36.6,24,32,32,32,34.5,24,32,32,48,29.1,22,32,32,64,0,0,0
13:05:41,36.6,24,32,32,32,34.5,24,32,32,48,29.1,22,32,32,64,0,0,0
13:05:42,36.6,24,32,32,32,34.5,24,32,32,48,29.1,22,32,32,64,0,0,0
13:05:43,36.6,24,32,32,32,34.5,24,32,32,48,29.1,22,32,32,64,0,0,0
13:05:44,36.6,24,32,32,32,34.5,24,32,32,48,29.2,22,32,32,48,0,0,0
13:05:46,36.6,24,32,32,32,34.5,24,32,32,48,29.2,22,32,32,48,0,0,0
13:05:47,36.6,24,32,32,32,34.5,24,32,32,48,29.2,22,32,32,48,0,0,0
13:05:48,36.6,24,32,32,32,34.5,24,32,32,48,29.2,22,32,32,48,0,0,0
13:05:49,36.6,24,32,32,32,34.5,24,32,32,48,29.2,22,32,32,48,0,0,0
13:05:50,36.6,24,32,32,32,34.5,24,32,32,48,29.2,22,32,32,48,0,0,0
13:05:51,36.6,24,32,32,64,34.5,24,32,32,48,29.2,22,32,32,48,0,0,0
13:05:52,36.6,24,32,32,64,34.5,24,32,32,48,29.2,22,32,32,48,0,0,0
13:05:53,36.6,24,32,32,64,34.5,24,32,32,48,29.2,22,32,32,48,0,0,0
13:05:54,36.6,24,32,32,64,34.5,24,32,32,48,29.2,22,32,32,48,0,0,0
13:05:55,36.6,24,32,32,64,34.5,24,32,32,48,29.2,22,32,32,48,0,0,0
13:05:56,36.6,24,32,32,64,34.5,24,32,32,48,29.2,22,32,32,48,0,0,0
13:05:57,36.6,24,32,32,64,34.6,24,32,32,112,29.2,22,32,32,48,0,0,0
13:05:58,36.6,24,32,32,64,34.6,24,32,32,112,29.2,22,32,32,48,0,0,0
13:05:59,36.6,24,32,32,64,34.6,24,32,32,112,29.2,22,32,32,48,0,0,0
13:06:00,36.6,24,32,32,64,34.6,24,32,32,112,29.2,22,32,32,48,0,0,0
13:06:01,36.7,24,48,32,48,34.6,24,32,32,112,29.2,22,32,32,48,0,0,0
13:06:02,36.7,24,48,32,48,34.6,24,32,32,112,29.2,22,32,32,48,0,0,0
13:06:03,36.7,24,48,32,48,34.6,24,32,32,112,29.2,22,32,32,48,0,0,0
13:06:04,36.7,24,48,32,48,34.6,24,32,32,112,29.2,22,32,32,48,0,0,0
13:06:05,36.7,24,48,32,48,34.6,24,32,32,112,29.2,22,32,32,48,0,0,0
13:06:06,36.7,24,48,32,48,34.6,24,32,32,112,29.2,22,32,32,48,0,0,0
13:06:07,36.7,24,48,32,48,34.6,24,32,48,32,29.2,22,32,32,48,0,0,0
13:06:08,36.7,24,48,32,48,34.6,24,32,48,32,29.2,22,32,32,48,0,0,0
13:06:09,36.7,24,48,32,48,34.6,24,32,48,32,29.2,22,32,32,48,0,0,0
13:06:10,36.7,24,32,32,48,34.6,24,32,48,32,29.2,22,32,32,48,0,0,0
13:06:11,36.7,24,32,32,48,34.6,24,32,48,32,29.2,22,32,32,48,0,0,0
13:06:12,36.7,24,32,32,48,34.6,24,32,48,32,29.2,22,32,32,48,0,0,0
13:06:13,36.7,24,32,32,48,34.6,24,32,48,32,29.2,22,32,32,48,0,0,0
13:06:14,36.7,24,32,32,48,34.6,24,32,48,32,29.2,22,32,32,48,0,0,0
13:06:15,36.7,24,32,32,48,34.6,24,32,48,32,29.3,22,32,32,32,0,0,0
13:06:16,36.7,24,32,32,48,34.7,24,32,32,32,29.3,22,32,32,32,0,0,0
13:06:17,36.7,24,32,32,48,34.7,24,32,32,32,29.3,22,32,32,32,0,0,0
13:06:18,36.7,24,32,32,48,34.7,24,32,32,32,29.3,22,32,32,32,0,0,0
13:06:19,36.7,24,32,32,48,34.7,24,32,32,32,29.3,22,32,32,32,0,0,0
13:06:20,36.7,24,32,32,48,34.7,24,32,32,32,29.3,22,32,32,32,0,0,0
13:06:21,36.7,24,32,32,32,34.7,24,32,32,32,29.3,22,32,32,32,0,0,0
13:06:22,36.7,24,32,32,32,34.7,24,32,32,32,29.3,22,32,32,32,0,0,0
13:06:23,36.7,24,32,32,32,34.7,24,32,32,32,29.3,22,32,32,32,0,0,0
13:06:24,36.7,24,32,32,32,34.7,24,32,32,32,29.3,22,32,32,32,0,0,0
13:06:25,36.7,24,32,32,32,34.7,24,32,32,32,29.3,22,16,32,80,0,0,0
13:06:26,36.7,24,32,32,32,34.7,24,32,32,32,29.3,22,16,32,80,0,0,0
13:06:27,36.7,24,32,32,32,34.7,24,32,32,32,29.3,22,16,32,80,0,0,0
13:06:28,36.7,24,32,32,32,34.7,24,32,32,32,29.3,22,16,32,80,0,0,0
13:06:29,36.7,24,32,32,32,34.7,24,32,32,32,29.3,22,16,32,80,0,0,0
13:06:30,36.7,24,32,32,32,34.7,24,32,32,32,29.3,22,16,32,80,0,0,0
13:06:31,36.8,24,32,32,48,34.7,24,32,32,32,29.3,22,16,32,80,0,0,0
13:06:32,36.8,24,32,32,48,34.7,24,32,32,32,29.3,22,16,32,80,0,0,0
13:06:33,36.8,24,32,32,48,34.7,24,32,32,32,29.3,22,16,32,80,0,0,0
13:06:34,36.8,24,32,32,48,34.7,24,32,32,32,29.3,22,32,48,48,0,0,0
13:06:35,36.8,24,32,32,48,34.8,24,32,32,32,29.3,22,32,48,48,0,0,0
13:06:36,36.8,24,32,32,48,34.8,24,32,32,32,29.3,22,32,48,48,0,0,0
13:06:37,36.8,24,32,32,48,34.8,24,32,32,32,29.3,22,32,48,48,0,0,0
13:06:38,36.8,24,32,32,48,34.8,24,32,32,32,29.3,22,32,48,48,0,0,0
13:06:39,36.8,24,32,32,48,34.8,24,32,32,32,29.3,22,32,48,48,0,0,0
13:06:40,36.8,24,32,32,48,34.8,24,32,32,32,29.3,22,32,48,48,0,0,0
13:06:41,36.8,24,32,32,32,34.8,24,32,32,32,29.3,22,32,48,48,0,0,0
13:06:42,36.8,24,32,32,32,34.8,24,32,32,32,29.3,22,32,48,48,0,0,0
13:06:43,36.8,24,32,32,32,34.8,24,32,32,32,29.3,22,32,48,48,0,0,0
13:06:44,36.8,24,32,32,32,34.8,24,32,32,32,29.3,23,32,32,48,0,0,0
13:06:45,36.8,24,32,32,32,34.8,24,32,32,32,29.3,23,32,32,48,0,0,0
13:06:46,36.8,24,32,32,32,34.8,24,32,32,64,29.3,23,32,32,48,0,0,0
13:06:47,36.8,24,32,32,32,34.8,24,32,32,64,29.3,23,32,32,48,0,0,0
13:06:48,36.8,24,32,32,32,34.8,24,32,32,64,29.3,23,32,32,48,0,0,0
13:06:50,36.8,24,32,32,32,34.8,24,32,32,64,29.3,23,32,32,48,0,0,0
13:06:51,36.8,24,32,32,32,34.8,24,32,32,64,29.3,23,32,32,48,0,0,0
13:06:52,36.8,24,32,32,32,34.8,24,32,32,64,29.3,23,32,32,48,0,0,0
13:06:53,36.8,24,32,32,32,34.8,24,32,32,64,29.3,23,32,32,48,0,0,0
13:06:54,36.8,24,32,32,32,34.8,24,32,32,64,29.3,23,32,32,48,0,0,0
13:06:55,36.8,24,32,32,32,34.8,24,32,32,64,29.3,23,32,32,48,0,0,0
13:06:56,36.8,24,32,32,32,34.9,24,32,32,80,29.3,22,48,32,48,0,0,0
13:06:57,36.8,24,32,32,32,34.9,24,32,32,80,29.3,22,48,32,48,0,0,0
13:06:58,36.8,24,32,32,32,34.9,24,32,32,80,29.3,22,48,32,48,0,0,0
13:06:59,36.8,24,32,32,32,34.9,24,32,32,80,29.3,22,48,32,48,0,0,0
13:07:00,36.8,24,32,32,32,34.9,24,32,32,80,29.3,22,48,32,48,0,0,0
13:07:01,36.9,24,48,32,64,34.9,24,32,32,80,29.3,22,48,32,48,0,0,0
13:07:02,36.9,24,48,32,64,34.9,24,32,32,80,29.3,22,48,32,48,0,0,0
13:07:03,36.9,24,48,32,64,34.9,24,32,32,80,29.3,22,48,32,48,0,0,0
13:07:04,36.9,24,48,32,64,34.9,24,32,32,80,29.3,22,48,32,48,0,0,0
13:07:05,36.9,24,48,32,64,34.9,24,32,32,80,29.4,22,32,32,48,0,0,0
13:07:06,36.9,24,48,32,64,34.9,24,32,32,32,29.4,22,32,32,48,0,0,0
13:07:07,36.9,24,48,32,64,34.9,24,32,32,32,29.4,22,32,32,48,0,0,0
13:07:08,36.9,24,48,32,64,34.9,24,32,32,32,29.4,22,32,32,48,0,0,0
13:07:09,36.9,24,48,32,64,34.9,24,32,32,32,29.4,22,32,32,48,0,0,0
13:07:10,36.9,24,48,32,64,34.9,24,32,32,32,29.4,22,32,32,48,0,0,0
13:07:11,36.9,24,32,32,32,34.9,24,32,32,32,29.4,22,32,32,48,0,0,0
13:07:12,36.9,24,32,32,32,34.9,24,32,32,32,29.4,22,32,32,48,0,0,0
13:07:13,36.9,24,32,32,32,34.9,24,32,32,32,29.4,22,32,32,48,0,0,0
13:07:14,36.9,24,32,32,32,34.9,24,32,32,32,29.4,22,32,32,48,0,0,0
13:07:15,36.9,24,32,32,32,35,24,32,32,48,29.4,22,32,32,32,0,0,0
13:07:16,36.9,24,32,32,32,35,24,32,32,48,29.4,22,32,32,32,0,0,0
13:07:17,36.9,24,32,32,32,35,24,32,32,48,29.4,22,32,32,32,0,0,0
13:07:18,36.9,24,32,32,32,35,24,32,32,48,29.4,22,32,32,32,0,0,0
13:07:19,36.9,24,32,32,32,35,24,32,32,48,29.4,22,32,32,32,0,0,0
13:07:20,36.9,24,32,32,32,35,24,32,32,48,29.4,22,32,32,32,0,0,0
13:07:21,37,24,32,32,64,35,24,32,32,48,29.4,22,32,32,32,0,0,0
13:07:22,37,24,32,32,64,35,24,32,32,48,29.4,22,32,32,32,0,0,0
13:07:23,37,24,32,32,64,35,24,32,32,48,29.4,22,32,32,32,0,0,0
13:07:24,37,24,32,32,64,35,24,32,32,48,29.4,22,32,32,32,0,0,0
13:07:25,37,24,32,32,64,35,24,32,32,48,29.5,22,32,32,64,0,0,0
13:07:26,37,24,32,32,64,35,24,48,32,80,29.5,22,32,32,64,0,0,0
13:07:27,37,24,32,32,64,35,24,48,32,80,29.5,22,32,32,64,0,0,0
13:07:28,37,24,32,32,64,35,24,48,32,80,29.5,22,32,32,64,0,0,0
13:07:29,37,24,32,32,64,35,24,48,32,80,29.5,22,32,32,64,0,0,0
13:07:30,37,24,32,32,64,35,24,48,32,80,29.5,22,32,32,64,0,0,0
13:07:31,37,24,32,32,96,35,24,48,32,80,29.5,22,32,32,64,0,0,0
13:07:32,37,24,32,32,96,35,24,48,32,80,29.5,22,32,32,64,0,0,0
13:07:33,37,24,32,32,96,35,24,48,32,80,29.5,22,32,32,64,0,0,0
13:07:34,37,24,32,32,96,35,24,48,32,80,29.5,22,32,32,64,0,0,0
13:07:35,37,24,32,32,96,35,24,32,32,80,29.5,22,32,32,64,0,0,0
13:07:36,37,24,32,32,96,35,24,32,32,80,29.5,22,32,32,64,0,0,0
13:07:37,37,24,32,32,96,35,24,32,32,80,29.5,22,32,32,64,0,0,0
13:07:38,37,24,32,32,96,35,24,32,32,80,29.5,22,32,32,64,0,0,0
13:07:39,37,24,32,32,96,35,24,32,32,80,29.5,22,32,32,64,0,0,0
13:07:40,37,24,16,32,32,35,24,32,32,80,29.5,22,32,32,64,0,0,0
13:07:41,37,24,16,32,32,35,24,32,32,80,29.5,22,32,32,64,0,0,0
13:07:42,37,24,16,32,32,35,24,32,32,80,29.5,22,32,32,64,0,0,0
13:07:43,37,24,16,32,32,35,24,32,32,80,29.5,22,32,32,64,0,0,0
13:07:44,37,24,16,32,32,35,24,32,32,80,29.5,22,32,32,64,0,0,0
13:07:45,37,24,16,32,32,35.1,24,32,32,80,29.5,22,32,32,48,0,0,0
13:07:46,37,24,16,32,32,35.1,24,32,32,80,29.5,22,32,32,48,0,0,0
13:07:47,37,24,16,32,32,35.1,24,32,32,80,29.5,22,32,32,48,0,0,0
13:07:48,37,24,16,32,32,35.1,24,32,32,80,29.5,22,32,32,48,0,0,0
13:07:49,37,24,16,32,32,35.1,24,32,32,80,29.5,22,32,32,48,0,0,0
13:07:50,37.1,24,32,32,64,35.1,24,32,32,80,29.5,22,32,32,48,0,0,0
13:07:51,37.1,24,32,32,64,35.1,24,32,32,80,29.5,22,32,32,48,0,0,0
13:07:52,37.1,24,32,32,64,35.1,24,32,32,80,29.5,22,32,32,48,0,0,0
13:07:54,37.1,24,32,32,64,35.1,24,32,32,80,29.5,22,32,32,48,0,0,0
13:07:55,37.1,24,32,32,64,35.1,24,32,32,32,29.6,22,32,32,96,0,0,0
13:07:56,37.1,24,32,32,64,35.1,24,32,32,32,29.6,22,32,32,96,0,0,0
13:07:57,37.1,24,32,32,64,35.1,24,32,32,32,29.6,22,32,32,96,0,0,0
13:07:58,37.1,24,32,32,64,35.1,24,32,32,32,29.6,22,32,32,96,0,0,0
13:07:59,37.1,24,32,32,64,35.1,24,32,32,32,29.6,22,32,32,96,0,0,0
13:08:00,37.1,24,32,32,64,35.1,24,32,32,32,29.6,22,32,32,96,0,0,0
13:08:01,37.1,24,32,32,32,35.1,24,32,32,32,29.6,22,32,32,96,0,0,0
